"REC" "FRE" "MON" "CC_CARD" "AVRG" "PC_CALC20" "PSWEATERS" "PKNIT_TOPS" "PKNIT_DRES" "PBLOUSES" "PJACKETS" "PCAR_PNTS" "PCAS_PNTS" "PSHIRTS" "PDRESSES" "PSUITS" "POUTERWEAR" "PJEWELRY" "PFASHION" "PLEGWEAR" "PCOLLSPND" "AMSPEND" "PSSPEND" "CCSPEND" "AXSPEND" "OMONSPEND" "PREVPD" "GMP" "PROMOS" "DAYS" "FREDAYS" "MARKDOWN" "CLASSES" "COUPONS" "STYLES" "STORES" "STORELOY" "VALPHON" "WEB" "MAILED" "RESPONDED" "RESPONSERATE" "LTFREDAY" "CLUSTYPE" "PERCRET" "RESP" "hi_trans" "amount23" "amount456"
111 1 49 0 49 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 0 0 0 0.62 9 111 111 0.15 1 0 2 1 52 "Y" 0 6 0 0 111 8 0 0 4.60517018598809 0 49
278 2 217.49 0 108.74 11 0.13 0 0.26 0 0 0 0 0 0 0.59 0 0 0 0 0 0 0 217.49 0 0 0 0.67 10 306 153 0.11 3 0 4 1 83 "Y" 0 4 0 0 153 10 0 0 3.79930213536403 0 0
126 9 1010.91 1 112.32 16 0.43 0 0 0 0.23 0.11 0.09 0.02 0.04 0 0 0.02 0 0.02 0 0 801.46 129.47 79.98 0 249 0.55 19 533 59.22 0.26 12 3 33 5 5014 "Y" 0 9 4 44.44 26.65 1 0.01 0 3.28166281296697 0 362.97
55 2 98.97 0 49.48 11 0.2 0 0 0.4 0 0 0.39 0 0 0 0 0 0 0 0 0 0 98.97 0 0 0 0.6 1 83 41.5 0.21 3 0 4 1 873 "Y" 0 0 0 0 41.5 8 0 0 3.581294243434 98.97 0
42 4 574.36 1 143.59 16 0.21 0 0 0 0.17 0.17 0 0.1 0.08 0.22 0 0 0 0.01 0 0 568.38 5.98 0 0 0 0.49 17 503 125.75 0.3 10 0 18 3 5127 "Y" 0 10 1 10 35.92 28 0 0 2.88368276974537 170.95 49
337 1 247 0 247 16 0 0 0 0.13 0.4 0.23 0 0.19 0 0 0 0 0 0.02 0.63 0 207 40 0 0 0 0.69 12 619 619 0 5 0 5 2 1620 "Y" 0 6 0 0 154.75 30 0 0 4.22785512129627 0 0
266 1 179.75 0 179.75 11 0.12 0 0 0 0.55 0.32 0 0 0 0 0 0 0 0 0.87 0 0 179.75 0 0 0 0.68 6 266 266 0.03 3 0 3 1 49 "N" 0 2 0 0 266 15 0 0 4.78607407169443 0 0
227 1 109.94 0 109.94 11 0 0.54 0 0 0 0 0.45 0 0 0 0 0 0 0 0 0 0 109.94 0 0 0 0.55 2 227 227 0 3 0 6 1 691 "N" 0 1 0 0 227 15 0 0 3.92018956809454 0 0
270 2 54 0 27 11 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 54 0 0 0 0.63 24 569 284.5 0.19 2 0 2 1 181 "Y" 0 8 0 0 71.12 4 0.9 0 4.80917169177393 0 0
3 7 124.58 0 17.79 11 0.09 0 0.19 0 0 0 0 0.25 0 0 0 0 0.07 0 0 0 0 109.59 14.99 89.6 0 0.64 7 503 71.85 0.13 5 0 5 3 304 "N" 0 0 0 0 33.53 10 0.61 0 2.4518667957098 0 0
14 12 285.03 1 23.75 16 0 0 0 0 0.21 0.19 0 0 0 0 0 0 0 0 0.12 0 251.03 34 0 0 93 0.6 22 634 52.83 0.16 9 3 20 5 2857 "Y" 0 9 5 55.56 22.64 22 2.2 0 2.36930872503695 0 0
313 1 114 0 114 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 114 0 0 114 0.53 9 313 313 0.33 1 0 4 1 830 "Y" 0 3 0 0 156.5 3 0 0 4.60517018598809 0 0
24 13 527.86 0 40.6 11 0.1 0.01 0 0.08 0.23 0.04 0 0 0 0 0 0.07 0 0 0.07 0 0 527.86 0 86 21.75 0.57 20 698 53.69 0.23 12 2 28 6 4242 "Y" 0 9 5 55.56 15.51 15 0.77 0 2.18041745901984 69.99 164.37
47 2 223.99 0 111.99 11 0.15 0 0 0 0.48 0.36 0 0 0 0 0 0 0 0 0 0 34 189.99 0 0 0 0.62 0 57 28.5 0.05 4 0 4 2 359 "Y" 0 0 0 0 28.5 40 0 0 3.66227877231676 223.99 0
104 7 382.49 0 54.64 11 0.11 0.1 0.18 0.13 0 0 0 0 0.29 0 0 0 0.04 0 0 0 177.49 205 0 0 0 0.61 4 341 48.71 0.16 6 0 13 4 4608 "Y" 0 2 0 0 37.88 4 0.15 0 2.78192004966867 0 255.49
15 8 702.91 0 87.86 11 0.04 0 0 0.26 0 0 0.21 0.03 0.22 0 0 0 0.06 0 0 0 284 418.91 0 89 0 0.62 17 513 64.12 0.11 10 3 23 2 2655 "Y" 0 6 3 50 27 10 0.18 0 2.86334308550825 0 379.91
94 4 225.11 0 56.27 11 0 0 0 0.06 0.66 0 0 0.09 0 0 0 0 0.13 0.03 0 0 0 97.65 127.46 0 68.25 0.46 23 678 169.5 0.22 6 2 9 4 7 "Y" 0 8 2 25 39.88 25 0 0 3.85545265393975 0 156.86
83 2 72.48 0 36.24 11 0 0 0.28 0 0 0 0.43 0 0 0 0 0 0.27 0 0 0 0 72.48 0 0 0 0.46 10 669 334.5 0.23 3 0 3 2 375 "Y" 0 5 1 20 66.9 4 0 0 3.55162686068756 52.48 0
325 1 68 0 68 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 68 0 0 68 0.65 0 325 325 0 1 0 2 1 131 "N" 0 0 0 0 325 12 0 0 4.60517018598809 0 0
238 5 719.07 1 143.81 11 0.15 0.009895 0.07 0.02 0.15 0.04 0.03 0.01 0 0.07 0 0.01 0.03 0 0.18 0 0 719.07 0 0 111.44 0.48 18 411 82.2 0.28 16 2 33 1 53 "Y" 0 9 2 22.22 37.36 28 0.59 0 2.29152414563462 0 0
33 2 185.97 1 92.98 11 0.31 0 0 0.29 0.31 0 0.08 0 0 0 0 0 0 0 0 0 0 185.97 0 0 0 0.01 5 221 110.5 0.51 6 1 12 1 4590 "Y" 0 2 1 50 55.25 40 0 1 3.36245655334572 50.97 0
261 1 59.49 0 59.49 11 0.41 0 0 0 0 0.58 0 0 0 0 0 0 0 0 0 0 24.5 34.99 0 0 0 0.39 17 458 458 0.39 2 0 2 2 484 "Y" 0 7 0 0 65.42 23 0 0 3.94255221046297 0 0
41 3 144.98 0 48.32 11 0.15 0 0 0 0.46 0 0 0 0 0 0 0 0 0 0 0 0 144.98 0 0 0 0.63 0 635 211.66 0.1 4 0 5 2 318 "Y" 0 0 0 0 158.75 10 0.61 0 3.16968558067743 11.99 0
135 1 112.97 0 112.97 11 0.34 0 0 0 0 0 0 0 0.61 0 0 0.03 0 0 0 0 0 112.97 0 0 0 0.57 4 135 135 0 4 0 4 1 354 "Y" 0 1 0 0 135 16 0 0 3.92038792175977 0 112.97
16 5 701.45 0 140.29 11 0.1 0.09 0 0.07 0.08 0.04 0.22 0 0.04 0 0 0 0.21 0.01 0 0 0 701.45 0 35 0 0.57 14 339 67.8 0.21 11 2 23 1 685 "Y" 0 6 4 66.67 26.07 3 0.11 0 2.56802155649851 0 121.49
206 4 449.68 1 112.42 11 0.22 0.17 0 0 0 0 0.25 0 0 0.29 0 0 0 0 0 0 0 74.95 374.73 0 0 0.4 28 617 154.25 0.28 7 1 23 2 4546 "Y" 0 8 2 25 30.85 46 0 0 3.16251709119882 0 0
6 25 1129.04 0 45.16 11 0.29 6e-06 0 0.04 0.09 0.17 0 0.06 0 0 0 0 0 0 0 0 516.91 612.13 0 270.98 77.99 0.57 23 604 24.16 0.2 12 3 43 7 3 "Y" 1 10 7 70 8.16 25 0.57 1 2.60343015197211 51.99 380.71
20 3 644.73 0 214.91 11 0.13 0 0 0.15 0.49 0.18 0 0 0 0 0 0 0 0.02 0.24 0 3.98 640.75 0 147 0 0.68 3 288 96 0.01 7 0 13 2 4635 "N" 0 2 1 50 36 1 0 0 3.63495111208838 0 0
97 6 412.21 0 68.7 11 0.7 0.12 0 0 0 0 0 0 0.14 0 0 0 0 0.02 0 0 0 412.21 0 0 19 0.61 15 630 105 0.11 5 0 15 2 4543 "Y" 0 8 3 37.5 48.46 9 0 0 3.96802519554343 0 233.21
41 4 461.44 0 115.36 11 0.34 0.11 0 0.06 0 0.08 0.1 0 0.29 0 0 0 0 0 0 0 33.5 427.94 0 0 0 0.59 16 430 107.5 0.16 6 0 15 3 4521 "Y" 0 7 2 28.57 30.71 23 0 1 3.15997471694804 116.95 344.49
66 3 107.37 0 35.79 11 0 0 0 0.16 0 0 0 0 0.39 0 0 0 0.44 0 0.16 23.4 0 83.97 0 0 0 0.36 3 229 76.33 0.36 3 0 4 3 4698 "Y" 0 0 0 0 57.25 45 0 0 3.69833461288469 41.99 47.39
31 4 332.09 0 83.02 15 0.53 0.03 0 0.01 0 0.12 0.22 0.06 0 0 0 0 0 0 0 0 0 51 281.09 0 0 0.5 10 493 123.25 0.23 8 0 17 2 5060 "N" 0 1 0 0 82.16 10 0 0 3.57346860260261 191.11 0
137 1 98.98 0 98.98 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98.98 0 0 0 0.57 5 137 137 0.16 1 0 4 1 4675 "Y" 0 1 0 0 137 4 0 0 4.60517018598809 0 98.98
241 1 89.94 0 89.94 11 0.33 0 0.16 0 0 0.26 0.23 0 0 0 0 0 0 0 0 0 0 89.94 0 0 0 0.001912 1 241 241 0.4 4 0 6 1 4584 "Y" 0 1 0 0 120.5 2 0 0 3.27487801498349 0 0
183 1 237.6 1 237.6 16 0.14 0 0 0 0.4 0.22 0 0 0 0 0 0 0.22 0 0.22 0 150.3 87.3 0 0 0 0.67 8 183 183 0.1 4 0 4 2 2801 "Y" 0 2 0 0 45.75 10 0 0 3.5201649007262 0 0
171 8 609.47 1 76.18 11 0.51 0 0 0 0.08 0.11 0 0 0 0.17 0 0 0.02 0 0 0 0 609.47 0 0 0 0.51 18 626 78.25 0.23 7 1 15 2 4515 "Y" 0 9 5 55.56 32.94 5 0.09 0 3.45820763637894 0 97.48
224 2 407.94 0 203.97 11 0.12 0 0 0.07 0.19 0 0.09 0 0 0.24 0.24 0 0 0.03 0 0 99.99 307.95 0 0 0 0.59 11 581 290.5 0.08 7 0 8 3 850 "Y" 0 3 0 0 116.2 10 0 0 2.91397977168173 0 0
35 5 796.19 1 159.23 11 0.29 0 0.06 0.01 0.17 0.18 0.03 0.04 0 0 0.09 0 0.07 0.01 0 0 0 796.19 0 0 167.22 0.44 22 607 121.4 0.33 15 3 30 1 149 "Y" 0 9 3 33.33 43.35 15 0 0 2.86789890204411 236.37 350.6
33 4 297.34 1 74.33 11 0.15 0 0.06 0.2 0.16 0.24 0 0 0 0 0 0.07 0.09 0 0 0 0 297.34 0 0 0 0.15 4 218 54.5 0.42 10 1 21 2 4507 "Y" 0 2 0 0 24.22 10 0 0 2.83144707924613 245.39 11.95
112 3 273.99 0 91.33 11 0.03 0 0 0 0.35 0.21 0 0 0 0.29 0 0 0 0 0 0 0 273.99 0 0 0 0.53 12 290 96.66 0.2 5 0 6 2 93 "Y" 0 4 0 0 96.66 1 0.1 0 3.27146827498737 0 0
333 2 374 0 187 11 0 0 0 0.43 0.26 0 0 0.3 0 0 0 0 0 0 0.39 138 0 236 0 0 236 0.68 18 355 177.5 0 4 0 6 2 346 "Y" 0 6 0 0 177.5 28 0 0 3.92296294546648 0 0
173 1 195 0 195 11 0 0 0 0.14 0.55 0.29 0 0 0 0 0 0 0 0 0 0 0 195 0 0 0 0.69 7 173 173 0 3 0 3 1 4543 "Y" 0 1 0 0 173 5 0 0 3.73122029460346 0 195
16 11 1160.23 1 105.47 11 0.2 0 0 0.08 0.17 0.08 0.02 0.06 0 0 0.11 0.01 0.05 0.02 0.03 0 34.33 1125.9 0 13 446.23 0.52 21 690 62.72 0.31 20 4 43 4 483 "Y" 0 9 5 55.56 17.69 18 0.17 0 2.39333945626251 219.92 469.33
271 1 82.48 0 82.48 11 0 0 0 0.15 0 0 0 0.84 0 0 0 0 0 0 0 0 0 82.48 0 0 0 0.44 6 698 698 0.34 2 0 3 1 870 "Y" 0 2 0 0 174.5 24 0 0 4.30784173648451 0 0
192 1 113 0 113 11 0 0 0 0.47 0 0.52 0 0 0 0 0 0 0 0 0.52 0 0 113 0 0 0 0.7 3 192 192 0 2 0 2 1 334 "N" 0 0 0 0 192 28 0 0 4.34834057701907 0 0
63 1 361.46 0 361.46 16 0 0 0 0.22 0.4 0 0 0.35 0 0 0 0 0.02 0 0.27 0 353.96 7.5 0 0 0 0.63 1 63 63 0.18 6 0 9 2 2581 "Y" 0 0 0 0 31.5 10 0 0 3.72134664425144 361.46 0
207 1 269.9 0 269.9 11 0.09 0.09 0 0.18 0 0 0 0.48 0 0 0 0 0.14 0 0 0 0 269.9 0 0 0 0.52 6 207 207 0 8 0 12 1 346 "Y" 0 2 0 0 207 30 0 0 3.41838220641626 0 0
5 11 1519.95 1 138.17 11 0.15 0.006136 0.13 0 0.14 0.11 0.02 0.05 0.15 0.03 0 0.03 0.03 0.03 0.09 23.99 0 1495.96 0 213.5 21.77 0.52 16 359 32.63 0.22 20 2 57 3 331 "Y" 0 6 3 50 11.21 4 0.07 1 2.4932054526027 174.92 535.9
23 3 592.99 0 197.66 18 0.26 0.01 0 0.2 0.21 0.13 0 0.13 0.03 0 0 0 0 0 0 445.99 49 98 0 445.99 0 0.6 10 355 118.33 0.13 8 0 13 3 3898 "N" 0 4 0 0 39.44 1 0 0 2.96938829821439 0 0
141 1 196.98 0 196.98 16 0.24 0 0.15 0 0 0 0.39 0.2 0 0 0 0 0 0 0 0 147.98 49 0 0 0 0.6 6 141 141 0.04 4 0 6 2 1603 "Y" 1 1 0 0 20.14 17 0 0 3.34286180464919 0 196.98
117 1 162 0 162 11 0 0 0 0.33 0.66 0 0 0 0 0 0 0 0 0 0 0 0 162 0 0 0 0.71 8 567 567 0 2 0 2 1 995 "Y" 0 5 0 0 189 16 0 0 4.01728351608564 0 162
51 1 72.99 0 72.99 11 0 0 0 0.32 0 0 0.67 0 0 0 0 0 0 0 0 0 0 72.99 0 0 0 0.52 0 627 627 0.17 2 0 2 1 4659 "Y" 0 0 0 0 69.66 3 0 0 4.02302756347106 72.99 0
55 14 1262.29 1 90.16 11 0.22 0.01 0 0.08 0.17 0.23 0.14 0.08 0 0 0 0 0 0 0.08 0 633.95 628.34 0 0 0 0.54 22 623 44.5 0.13 13 0 36 3 669 "Y" 0 10 4 40 11.75 4 0.03 0 2.88870370079547 76.99 559.39
67 6 139.94 1 23.32 11 0.34 0 0 0.27 0 0 0 0 0.25 0 0 0 0 0 0 0 0 139.94 0 0 0 0.5 18 524 87.33 0.18 6 0 12 2 300 "Y" 0 8 3 37.5 24.95 12 0.95 1 3.52370995613755 144.94 0
6 4 244.19 1 61.04 16 0.11 0 0 0.18 0 0.45 0.24 0 0 0 0 0 0 0 0 0 215.19 29 0 106.2 0 0.65 4 633 158.25 0.04 5 1 5 3 2791 "Y" 0 1 1 100 57.54 17 0 1 3.4525240088275 59 78.99
152 1 154.45 0 154.45 18 0.37 0 0 0 0 0 0 0 0.47 0 0 0.12 0 0.02 0 152.46 0 1.99 0 0 0 0.6 4 152 152 0.14 5 0 7 2 3926 "Y" 0 1 0 0 76 17 0 0 3.64597195310266 0 154.45
296 2 92.28 1 46.14 11 0.26 0 0 0 0 0 0.36 0 0 0 0 0 0.26 0.1 0 0 0 92.28 0 0 37.79 0.5 8 314 157 0.39 4 0 6 1 131 "Y" 0 2 0 0 157 15 0 0 3.34356826882552 0 0
5 4 466.84 1 116.71 11 0.1 0.05 0.03 0.14 0 0.22 0.1 0 0.25 0 0 0.04 0.02 0 0.11 0 0 466.84 0 111.97 0 0.61 5 642 160.5 0.16 11 1 16 1 354 "Y" 0 2 0 0 49.38 18 0 0 2.89922137317315 0 162.97
202 2 256 0 128 16 0 0 0 0.19 0.38 0.23 0 0.19 0 0 0 0 0 0 0.8 0 148 108 0 0 0 0.71 6 304 152 0 4 0 4 2 1610 "Y" 0 2 0 0 101.33 20 0 0 4.53227686046777 0 0
172 1 108.49 0 108.49 11 0.53 0 0 0 0 0.46 0 0 0 0 0 0 0 0 0 0 0 108.49 0 0 0 0.52 4 172 172 0.26 2 1 4 1 171 "Y" 0 1 0 0 172 1 0 0 3.91800507710569 0 108.49
39 8 583.68 0 72.96 16 0.03 0.01 0 0.16 0.02 0 0 0.15 0.16 0 0.43 0 0 0 0 0 396.95 186.73 0 0 0 0.57 16 620 77.5 0.18 8 0 15 3 2919 "N" 0 10 2 20 18.78 28 0 1 3.29620716780452 110.75 99.97
251 2 148.95 0 74.47 11 0.53 0 0 0 0 0.23 0 0 0 0 0 0 0 0.22 0 0 0 148.95 0 0 0 0.46 13 427 213.5 0.29 4 0 12 1 4634 "Y" 0 5 0 0 142.33 16 0 0 3.67731281774247 0 0
40 5 205.4 0 41.08 16 0.65 0.03 0 0 0 0 0.11 0 0 0 0 0 0 0 0 0 124.45 80.95 0 0 0 0.45 6 575 115 0.37 4 0 13 2 4525 "Y" 0 1 0 0 38.33 31 0.23 1 3.7912103852114 73.95 0
210 1 173 0 173 11 0 0 0 0 0.57 0.34 0 0 0 0 0 0 0 0.08 0.91 0 0 173 0 0 0 0.68 6 210 210 0.01 3 0 4 1 836 "N" 0 2 0 0 52.5 50 0 0 4.85624013994314 0 0
108 3 606.87 1 202.29 16 0.06 0.15 0.06 0.2 0.29 0 0.06 0.14 0 0 0 0 0 0 0 0 527.88 78.99 0 0 0 0.65 15 341 113.66 0.02 10 0 14 2 2777 "Y" 0 6 1 16.67 37.88 1 0 0 2.93810316071735 0 461.97
172 2 171.99 1 85.99 11 0 0.2 0.11 0 0.68 0 0 0 0 0 0 0 0 0 0 0 20 151.99 0 0 0 0.64 16 563 281.5 0 4 0 4 2 1647 "Y" 0 5 1 20 80.42 35 0 0 3.95947894658444 0 20
218 3 54.99 0 18.33 11 0.36 0 0 0 0 0.63 0 0 0 0 0 0 0 0 0 0 0 54.99 0 0 0 0.27 5 640 213.33 0.38 2 0 3 2 59 "Y" 0 0 0 0 64 10 0 0 3.98359920391737 0 0
334 1 119.98 0 119.98 11 0 0 0 0 0.66 0 0 0.33 0 0 0 0 0 0 0 0 0 119.98 0 0 0 0.56 7 334 334 0 2 0 2 1 615 "N" 0 2 0 0 167 47 0 0 4.01728351608564 0 0
5 24 1719.28 1 71.63 11 0.29 0.03 0.05 0.08 0.06 0.08 0.03 0.03 0.04 0 0.08 0.002792 0.14 0.02 0.01 0 0 1719.28 0 136.8 344.98 0.42 26 676 28.16 0.37 24 2 68 1 779 "Y" 0 9 7 77.78 8.66 5 0 1 2.6686161318568 92.27 576.49
22 4 115.49 0 28.87 16 0.23 0.04 0.08 0 0.08 0.25 0.28 0 0 0 0 0 0 0 0 0 77.5 37.99 0 30 0 0.13 2 511 127.75 0.41 6 0 7 2 2950 "Y" 0 0 0 0 63.87 11 0 0 3.1027913458474 0 32.99
271 2 418.43 0 209.21 11 0.06 0.02 0 0.09 0 0.08 0 0 0.07 0.52 0 0.05 0.07 0 0 0 0 418.43 0 0 0 0.46 3 276 138 0.18 9 0 11 2 696 "Y" 0 2 0 0 69 18 0 0 3.44617074730489 0 0
27 5 569.94 0 113.98 16 0.26 0.11 0.27 0.06 0 0 0.04 0 0.08 0 0.05 0.03 0.04 0 0 0 543.93 26.01 0 186.5 0 0.57 20 503 100.6 0.14 14 0 26 3 2811 "Y" 0 10 3 30 50.3 4 0 0 2.90471287516682 0 215
261 1 83.97 0 83.97 16 0 0 0 0 0 0.83 0.16 0 0 0 0 0 0 0 0 0 69.98 13.99 0 0 0 0.36 0 261 261 0.3 2 0 3 2 2945 "Y" 0 0 0 0 130.5 29 0 0 4.27985547206276 0 0
25 7 244.49 1 34.92 15 0.21 0.03 0.3 0.04 0 0 0 0 0.19 0 0 0 0 0 0 0 29.38 169.24 45.87 32 0 0.48 9 572 81.71 0.29 7 0 13 5 5127 "Y" 0 2 1 50 27.23 11 0.24 1 2.89480635496403 75.25 59.24
14 13 224.24 1 17.24 11 0.11 0 0 1.6e-05 0 0.09 0.14 0 0 0 0 0 0 0 0.09 0 0 224.24 0 59 0 0.56 20 699 53.76 0.18 10 1 17 3 89 "Y" 0 9 2 22.22 14.56 10 1.79 0 1.66959183525385 65.75 36.52
33 5 266.93 1 53.38 16 0 0 0.04 0 0.64 0 0.12 0 0 0 0 0 0 0 0 0 65.98 150.95 50 0 0 0.37 14 610 122 0.3 5 0 9 4 8 "Y" 0 7 1 14.29 40.66 10 0.22 0 3.77826301524862 231.95 0
100 5 176.09 1 35.21 11 0.22 0 0 0 0 0 0 0 0.14 0 0 0 0.16 0 0 0 0 176.09 0 0 0 0.6 21 490 98 0.18 6 0 9 1 350 "Y" 0 10 1 10 28.82 10 0.87 0 2.28645571106416 0 149.8
128 4 442.94 0 110.73 16 0.17 0 0 0 0.39 0.11 0 0 0 0.31 0 0 0 0 0 0 362.95 79.99 0 0 0 0.53 18 593 148.25 0.05 6 1 9 3 2672 "Y" 0 10 3 30 42.35 23 0 0 3.39685463222802 0 334.94
277 2 76 0 38 16 0.67 0.26 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0 71 5 0 0 25 0.61 0 502 251 0.18 3 0 4 3 2937 "N" 0 0 0 0 55.77 15 0 0 3.95852483907957 0 0
7 4 1252.9 1 313.22 11 0.09 0.05 0 0.25 0.14 0.35 0.09 0 0 0 0 0.009562 0 0 0 0 0 1252.9 0 201.98 437.97 0.63 24 640 160 0.08 11 1 34 1 4673 "Y" 0 7 2 28.57 33.68 36 0 0 3.13679771383259 0 612.95
113 1 119.98 0 119.98 16 0 0 0 0 0.66 0.33 0 0 0 0 0 0 0 0 0 0 79.99 39.99 0 0 0 0.55 3 113 113 0 2 0 2 2 2509 "Y" 0 0 0 0 56.5 10 0 0 4.01728351608564 0 119.98
271 1 122.73 0 122.73 11 0.45 0 0 0.27 0 0 0.21 0 0 0 0 0.05 0 0 0 0 0 122.73 0 0 0 0.5 10 271 271 0.17 4 0 5 1 114 "Y" 0 3 0 0 271 4 0 0 3.50945370043201 0 0
27 8 684.46 0 85.55 11 0.26 0.02 0 0.03 0 0.04 0.02 0.19 0 0 0 0 0.07 0 0 0 0 684.46 0 86.7 0 0.57 13 281 35.12 0.14 12 1 29 2 4546 "N" 0 3 2 66.67 21.61 36 0.5 0 2.47317139356958 48.98 239.46
47 2 302.48 0 151.24 11 0.22 0 0 0 0 0.41 0 0 0.35 0 0 0 0 0 0 0 0 302.48 0 0 0 0.61 16 474 237 0.05 4 0 6 1 4163 "N" 0 8 0 0 67.71 23 0 0 3.56274917696972 126 176.48
122 2 323.98 0 161.99 16 0.05 0 0 0 0.3 0.18 0 0.15 0 0.3 0 0 0 0 0 0 264.98 59 0 0 0 0.6 1 467 233.5 0.1 5 0 5 2 2599 "Y" 0 0 0 0 155.66 15 0 0 3.20842136696434 0 264.98
355 1 128 0 128 11 0.22 0 0 0.26 0 0 0 0.46 0 0 0 0 0 0.04 0 0 0 128 0 0 0 0.66 16 355 355 0 4 0 4 1 181 "Y" 0 6 0 0 355 22 0 0 3.51601305609074 0 0
11 1 59 0 59 19 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 59 0 59 0 0.75 19 653 653 0 1 0 1 1 4218 "N" 0 11 1 9.09 130.6 10 0 0 4.60517018598809 0 0
27 10 1135.8 1 113.58 11 0.11 0.01 0.04 0.11 0.26 0.14 0.04 0.03 0.03 0 0 0.01 0 0.05 0.26 0 0 867.88 267.92 134.48 0 0.54 21 701 70.1 0.18 17 2 36 3 195 "Y" 0 10 6 60 17.09 23 0.11 1 2.98770010185673 0 124.99
353 1 194.99 0 194.99 11 0.14 0.2 0 0.25 0 0 0.3 0 0 0 0 0 0.09 0 0 0 0 194.99 0 0 0 0.67 12 353 353 0.04 6 0 7 1 4602 "Y" 0 6 0 0 353 3 0 0 3.12368563786445 0 0
56 10 525.96 0 52.59 11 0.22 0 0 0.04 0 0 0.22 0 0.45 0 0 0 0 0.02 0 0 0 525.96 0 0 0 0.59 4 523 52.3 0.19 7 1 17 2 588 "Y" 0 0 0 0 29.05 10 0.03 0 3.41510028683115 120.98 340.98
282 1 68 0 68 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 68 0 0 0 0.7 3 282 282 0 1 0 2 1 359 "Y" 0 0 0 0 282 8 0 0 4.60517018598809 0 0
98 4 293.95 0 73.48 11 0 0 0.1 0.11 0.27 0.17 0 0 0.34 0 0 0 0 0 0 0 99.98 193.97 0 0 0 0.55 14 474 118.5 0.06 6 0 6 2 4663 "Y" 0 9 2 22.22 59.25 5 0 0 3.18800416120111 0 29.99
242 1 88.99 0 88.99 11 0 0.11 0 0 0 0 0 0 0.88 0 0 0 0 0 0.88 0 0 88.99 0 0 0 0.68 1 242 242 0.09 2 0 2 1 4588 "Y" 0 1 0 0 242 3 0 0 5.06808625773193 0 0
40 12 667.77 1 55.64 16 0.24 0.01 0.01 0.06 0.15 0.09 0.05 0.08 0.22 0 0 0 0 0 0 63.84 380.76 223.17 0 0 0 0.48 23 657 54.75 0.3 10 4 24 6 1687 "Y" 0 9 3 33.33 19.9 10 0.05 0 2.74983173511717 76.16 224.22
49 8 637.16 1 79.64 16 0.19 0.02 0.06 0.07 0 0.16 0.03 0.08 0 0 0 0.05 0.21 0.06 0 0 335.69 301.47 0 0 0 0.47 17 646 80.75 0.29 18 1 36 2 2834 "Y" 0 8 1 12.5 23.07 11 0.01 0 2.62321826558551 79.94 104.78
6 9 914.02 0 101.55 11 0.17 0 0.16 0.09 0.16 0.22 0 0.01 0.05 0 0 0.003282 0.1 0 0.3 0 55.3 858.72 0 49 144.94 0.52 16 390 43.33 0.17 14 2 28 3 4698 "Y" 0 6 3 50 26 5 0 0 3.23671574299653 147.96 278.5
292 1 228.21 0 228.21 11 0.17 0 0 0 0.27 0.15 0 0 0 0.39 0 0 0 0 0 0 0 228.21 0 0 0 0.46 10 292 292 0.29 4 0 5 1 4594 "Y" 0 3 0 0 292 38 0 0 3.36106959057138 0 0
1 6 251.97 0 41.99 18 0.41 0 0 0.13 0.3 0 0 0 0 0 0 0 0 0 0 231.98 0 19.99 0 31.2 0 0.56 18 656 109.33 0.2 4 1 7 3 3977 "Y" 1 8 1 12.5 31.23 24 0.15 0 3.36141651165031 0 0
52 15 602.66 1 40.17 11 0.13 0.09 0.08 0.1 0.07 0.15 0 0.18 0 0 0 0 0 0.008178 0 0 0 602.66 0 0 140.23 0.56 22 664 44.26 0.19 14 3 25 1 4604 "Y" 0 10 7 70 18.44 2 0.21 0 2.40784560365154 125.97 53.73
239 1 83.97 0 83.97 11 0.28 0 0 0 0.71 0 0 0 0 0 0 0 0 0 0 0 0 83.97 0 0 0 0.08 0 239 239 0.4 2 0 3 1 992 "N" 0 0 0 0 239 30 0 0 4.08058364697206 0 0
157 1 128.67 1 128.67 16 0 0 0 0 0.55 0.27 0 0 0 0 0.16 0 0 0 0 0 107.98 20.69 0 0 0 0.47 5 157 157 0.1 3 1 3 2 2572 "Y" 0 1 0 0 78.5 45 0 0 3.73074090820885 0 128.67
92 2 311.25 1 155.62 11 0.04 0.06 0.19 0.06 0.28 0.22 0 0 0.11 0 0 0 0 0 0.28 0 0 311.25 0 0 0 0.52 8 179 89.5 0.22 7 1 9 2 233 "Y" 0 2 1 50 59.66 16 0 0 3.31709087236516 0 311.25
